idx	X	Y	component
5010	6994.482183948797	11258.6842677351	0
5011	6995.366857746355	11258.48707002891	0
5012	6995.279346404706	11258.46954509901	0
5013	7020.671484277039	11254.24852736468	0
5014	7020.626380081275	11254.24806291503	0
5015	7024.789541229785	11253.20867335801	0
5016	7020.680832114466	11254.24567419478	0
5017	7025.134501642424	11253.21373624481	0
5018	7024.775704762938	11253.21839672811	0
5019	7038.514847676863	11250.74181558622	0
5020	7038.465587165034	11250.71977193799	0
5021	7038.876770542678	11251.68743573449	0
5022	7038.533082264592	11250.73346535979	0
5023	7038.952873038975	11251.67866997266	0
5024	7038.892857126336	11251.68469422698	0
5025	7060.677622327968	11249.68177595134	0
5026	7060.682492087603	11249.66108584683	0
5027	7061.819950386386	11250.12077905183	0
5028	7060.851829825577	11249.61600662799	0
5029	7062.098591447801	11250.12305631078	0
5030	7061.818527991309	11250.12326721935	0
5031	7072.236209432019	11249.22813802847	0
5032	7072.244647776597	11249.22209354718	0
5033	7072.891231320409	11249.39998958516	0
5034	7073.134128989648	11249.13096505495	0
5035	7072.981991296256	11249.40924189686	0
5036	7072.986772380906	11249.4135953103	0
5037	7077.703896104908	11249.87198645541	0
5038	7077.476866652905	11249.78355602291	0
5039	7079.846755147491	11249.95056866744	0
5040	7077.701554639664	11249.86986297241	0
5041	7080.426902693425	11250.17072864332	0
5042	7080.425521109206	11250.16365798481	0
5043	7096.546923639187	11247.29345319341	0
5044	7096.549301479498	11247.2899550743	0
5045	7097.696800891113	11246.39505031445	0
5046	7096.735455444359	11247.26760340563	0
5047	7097.807675206344	11246.37878718465	0
5048	7097.702087113701	11246.39124840052	0
5049	7118.831215755367	11242.97919976582	0
5050	7118.803422295005	11242.96553542056	0
5051	7122.138401610969	11242.21873911155	0
5052	7118.833476034	11242.97886521187	0
5053	7122.784132331858	11242.32395768562	0
5054	7122.776547413309	11242.32503918154	0
5055	7125.585253326947	11242.04490344217	0
5056	7125.18083305853	11242.07644371822	0
5057	7127.605260837767	11242.07438861952	0
5058	7125.584927561994	11242.03780210324	0
5059	7127.895378075014	11242.13014910716	0
5060	7127.890609171139	11242.13189437504	0
5061	7137.494254993935	11240.96142051632	0
5062	7137.479987085069	11240.9412342936	0
5063	7139.558473584459	11241.1873162929	0
5064	7138.37612023632	11240.87189831813	0
5065	7139.837389589216	11241.15534375727	0
5066	7139.55847358545	11241.18731629276	0
5067	7196.937231843297	11241.37914953821	0
5068	7188.329796681176	11241.37068647235	0
5069	7205.527682217474	11241.37597813911	0
5070	7196.941070317916	11241.37812553615	0
5071	7257.888360644592	11239.75584953926	0
5072	7257.587370572202	11239.79262055986	0
5073	7257.529732917893	11240.00532179199	0
5074	7257.862837312987	11239.74989131219	0
5075	7258.241165318271	11240.008457111	0
5076	7257.561269251576	11240.00611496847	0
5077	7312.771182848528	11239.92228539294	0
5078	7312.809152296732	11239.91789823835	0
5079	7338.064745953196	11240.68066445017	0
5080	7308.055506860658	11240.06266934684	0
5081	7405.305884199889	11159.96987254993	0
5082	7407.393434188089	11153.55334367823	0
5083	7409.935342919422	11150.69324382622	0
5084	7405.535340521674	11159.81270358602	0
5085	7413.490391213434	11146.93782276235	0
5086	7413.45720423014	11146.98071193679	0
5087	7350.671291683917	11241.38476494083	0
5088	7350.513086724125	11241.37826484147	0
5089	7409.748787424942	11240.14682509078	0
5090	7409.734768507889	11240.14673582135	0
5091	7411.259694321678	11240.40237883761	0
5092	7411.098517436816	11240.26691581797	0
5093	7412.274819490939	11240.44727412922	0
5094	7412.289263075283	11240.44666945126	0
5095	7436.814431615635	11242.29768343256	0
5096	7436.759717577435	11242.2510256051	0
5097	7439.026393705406	11242.98127783647	0
5098	7438.914422864483	11242.43456907981	0
5099	7439.872756155261	11242.94179587204	0
5100	7439.86915257917	11242.94217475863	0
5101	7447.647429344369	11242.83771115798	0
5102	7447.65188697642	11242.84005089757	0
5103	7449.29080787217	11242.12225278308	0
5104	7449.332343104236	11242.58536553671	0
5105	7450.077517665957	11242.15923155454	0
5106	7450.068858507611	11242.17022016203	0
5107	7472.789504138271	11243.69057373353	0
5108	7472.787008185103	11243.68955217679	0
5109	7474.577210496007	11242.61625806632	0
5110	7475.078304304621	11243.53165765232	0
5111	7475.626620601433	11242.83526594636	0
5112	7474.582840212091	11242.6185268618	0
5113	7493.294413347292	11244.53019740422	0
5114	7492.407159466851	11244.49743302989	0
5115	7492.744335546327	11244.09926905968	0
5116	7493.33586313643	11244.5317834279	0
5117	7496.413984408995	11244.75228631348	0
5118	7496.390987595269	11244.75178634418	0
5119	7506.029455175349	11244.80342324395	0
5120	7506.072026582388	11244.79449035362	0
5121	7507.91251913149	11244.93409484542	0
5122	7508.118728686624	11245.17716505425	0
5123	7509.342023042585	11245.02432394993	0
5124	7509.324032448595	11245.02418301144	0
5125	7518.299052033481	11245.17414977438	0
5126	7518.310185409424	11245.18097394277	0
5127	7518.001899297146	11245.02829866177	0
5128	7519.04209345682	11245.34516282694	0
5129	7520.720836654051	11245.04920163232	0
5130	7520.708576865708	11245.05042859474	0
5131	7523.237500957499	11245.58188385505	0
5132	7522.38966445857	11245.52849336113	0
5133	7523.514345650533	11246.19400052234	0
5134	7523.366989178997	11245.58801025109	0
5135	7524.198580138985	11246.1153298144	0
5136	7523.527878094279	11246.19659721476	0
5137	7546.08952944985	11247.13774825094	0
5138	7546.032990983157	11247.10959031786	0
5139	7541.761854727152	11246.85408035012	0
5140	7546.113829642863	11247.13445858913	0
5141	7547.55079734593	11246.73287697281	0
5142	7547.54216687655	11246.73827419635	0
5143	7559.027657090298	11246.06440793258	0
5144	7558.940266647478	11246.05711534197	0
5145	7562.464403065065	11246.55030188265	0
5146	7559.249250135781	11246.05203044069	0
5147	7564.943168194904	11246.79620379784	0
5148	7564.901014897092	11246.79168737419	0
5149	7566.425012437057	11245.99091409316	0
5150	7566.417812006624	11245.98887902595	0
5151	7567.990393149563	11246.20447857423	0
5152	7568.417410843769	11246.17363733962	0
5153	7568.963197002146	11246.32302151149	0
5154	7567.990393150558	11246.20447857433	0
5155	7578.907563798806	11236.38603202832	0
5156	7578.907613167989	11236.3863362	0
5157	7494.697543049981	11224.2913304083	0
5158	7494.779359081951	11224.2929207026	0
5159	6950.31574356795	11109.58025530861	0
5160	6953.163891465246	11110.85487349215	0
5161	6995.366275171131	11112.43647716281	0
5162	6949.356165860884	11109.4468857555	0
5163	6982.577839572802	11114.23001003269	0
5164	6982.727856836487	11114.2618878858	0
5165	5230.077849817463	10891.89429321708	0
5166	5230.161952712849	10891.87701071494	0
5167	5318.317816743106	10891.30054189767	0
5168	5233.08313902091	10891.17964235979	0
5169	5295.928727582445	10894.75128162559	0
5170	5295.925743744492	10894.7498804166	0
5171	2955.964744752183	11335.59485477032	0
5172	2954.900207699719	11350.29479616136	0
5173	2951.646856415786	11379.60890564397	0
5174	2955.985991070384	11335.30866975464	0
5175	2951.663857460162	11378.60857059341	0
5176	2951.664407787744	11378.50941431421	0
5177	2836.906572673145	11467.68697101709	0
5178	2836.906572672155	11467.68697101696	0
5179	2830.284671766241	11467.45862373702	0
5180	2837.150883784614	11469.29033435877	0
5181	2833.026349759779	11471.37459092921	0
5182	2833.029007511916	11471.37972989076	0
5183	2644.907897026477	12116.53024054601	0
5184	2644.910264000768	12116.52809663977	0
5185	2667.633568698809	12157.74167017583	0
5186	2642.406533372671	12112.25764411539	0
5187	2667.418256105102	12155.73523994865	0
5188	2667.415451900711	12155.73284268276	0
5189	2793.813211540148	13332.25437915978	0
5190	2793.851030319322	13332.33311222449	0
5191	2756.154066228335	13288.28629330932	0
5192	2756.674729698404	13288.92467609477	0
5193	2862.339056948629	13503.59755494529	0
5194	2877.207473459013	13503.9072311551	0
5195	2862.086708587361	13501.76063472889	0
5196	2862.314147610817	13503.59862907116	0
5197	2860.719414168125	13500.75783354548	0
5198	2860.72897711098	13500.78078371247	0
5199	3440.953105677696	14723.29305508634	0
5200	3440.070166693058	14723.66301294436	0
5201	3432.826295003902	14719.67427662029	0
5202	3440.977014138456	14723.30588426651	0
5203	3434.210026176666	14721.00771381374	0
5204	3434.190292546105	14720.98848621444	0
5205	3467.625471392614	14759.80560963754	0
5206	3462.456795396103	14769.55502023814	0
5207	3467.177085276033	14763.12043774436	0
5208	3467.734197504582	14760.00614110862	0
5209	3472.20366253207	14766.03396742096	0
5210	3472.333593568012	14766.15171091565	0
5211	3649.170955612845	14958.51740218415	0
5212	3649.173126677203	14958.51749295172	0
5213	3639.256242462178	14953.13595919885	0
5214	3652.143838336404	14961.23388681457	0
5215	3647.390735241544	14958.71650737437	0
5216	3647.382214924845	14958.70678325664	0
5217	4577.131159870525	15837.8562803056	0
5218	7580.537114139037	11236.58539370282	0
5219	8089.054477886327	11280.95252252909	0
5220	4577.118966090964	15837.85395270422	0
5221	4642.794433187948	15874.33030821002	0
5222	8091.478351464614	11281.49606732149	0
5223	8112.848641664721	11280.0894755119	0
5224	8089.017876785065	11280.94868744471	0
5225	8094.229625654508	11282.27652033118	0
5226	8112.883812565452	11280.0945863288	0
5227	8753.725196955813	11366.25944599493	0
5228	4642.780637950254	15874.30287546693	0
5229	5131.066601622882	16205.86468260954	0
5230	8753.725196956781	11366.25944599519	0
5231	8756.304200695935	11364.62663607405	0
5232	8746.244622809516	11364.29184468334	0
5233	8755.551083695593	11362.63611810793	0
5234	8755.562859510443	11362.63699919937	0
5235	8763.235446024981	11358.96949314674	0
5236	8788.785819617784	11367.34010210462	0
5237	8790.01068959003	11370.30376234602	0
5238	8763.167396231365	11358.92756134054	0
5239	8786.132154027158	11366.58859714644	0
5240	8786.278453236502	11366.63260362215	0
5241	9134.579875441548	11447.85285923237	0
5242	9134.492146888759	11447.79601949611	0
5243	9138.935614717695	11449.46288997863	0
5244	9082.422797662242	11428.011054261	0
5245	9146.58488464635	11451.16089644155	0
5246	9146.558816706543	11451.15233739101	0
5247	10014.80520062705	11657.88063433099	0
5248	10019.89665409285	11665.45975927541	0
5249	10015.26331274594	11671.286922507	0
5250	10014.94243890534	11658.03125238799	0
5251	10015.52524088868	11671.35251806091	0
5252	10015.2791827694	11671.32174296695	0
5253	10770.60633069738	11872.08873581685	0
5254	10772.45739926203	11872.29338111284	0
5255	10757.94886246202	11870.27823664829	0
5256	10770.60601508355	11872.09113513896	0
5257	10816.82633673902	11891.23501127756	0
5258	10816.8398076829	11891.23698867242	0
5259	10811.52903307123	11890.06574183036	0
5260	10811.52903307221	11890.06574183057	0
5261	10882.33618109152	11908.96236884718	0
5262	10884.54096294986	11909.77804471334	0
5263	10881.42558383243	11908.58665659651	0
5264	10881.43303848965	11908.58813013151	0
5265	10972.96469035718	11928.56605112502	0
5266	9074.492629838018	1000	0
5267	9098.061605995708	1007.851688187884	0
5268	10974.25671618959	11929.0331125138	0
5269	10970.21507643294	11926.14091811172	0
5270	10972.98150829353	11928.56252465256	0
5271	10971.98550113495	11925.05891495183	0
5272	10970.22351277354	11926.1390179848	0
5273	11074.04109159627	11962.78922685006	0
5274	9075.41128715565	1002.71851305052	0
5275	9095.426855622123	1006.944039504262	0
5276	9095.426933497938	1006.943785549893	0
5277	10957.39557310964	1080.788664100777	0
5278	11074.21340075443	11962.84775301998	0
5279	11057.77918557514	11955.20649830685	0
5280	11081.62821246894	11964.80008412536	0
5281	11077.44057218971	11966.19418686049	0
5282	11058.77187596984	11955.66822751558	0
5283	11496.10012828916	12069.21162115466	0
5284	11496.13231996429	12069.19381283434	0
5285	11527.25430213465	12083.3019155625	0
5286	11489.09506926204	12065.36352458912	0
5287	11521.31444641526	12081.05721801261	0
5288	11521.39489627883	12081.09617506726	0
5289	11691.11640664331	12125.86320255792	0
5290	11691.19134636653	12125.81023206731	0
5291	11687.30696210555	12127.3070213706	0
5292	11689.08877338996	12128.7019258623	0
5293	11687.94216855447	12127.53084232154	0
5294	11687.49096281621	12127.36081047829	0
5295	11975.52532477431	12206.25707275884	0
5296	11976.92003379663	12206.70468323136	0
5297	11967.35070535168	12204.20317605471	0
5298	11975.56442624611	12206.26615527777	0
5299	11952.63660811488	12199.42545017114	0
5300	11967.33620676726	12204.20875536109	0
5301	13903.70437807266	12668.92786060031	0
5302	13832.47761767946	12625.16771450443	0
5303	13869.06159985484	12646.78751064723	0
5304	13903.54118919957	12668.77995364145	0
5305	13889.89489045215	12657.26519593309	0
5306	13889.89489045126	12657.26519593264	0
5307	15186.88114941264	13008.71107078261	0
5308	15167.29093118737	13003.95871146232	0
5309	15206.46357890328	13013.47199023591	0
5310	15186.88010103039	13008.71115201456	0
5311	15861.21750473748	13039.45295402767	0
5312	10957.29094233006	1080.62025251818	0
5313	10979.195659782	1114.206658525061	0
5314	10963.13417953843	1091.426439181078	0
5315	10983.52580423214	1134.28711846939	0
5316	10959.47449999922	1086.089339529597	0
5317	13575.60730537532	1737.205978744196	0
5318	13575.59022067629	1737.196834818273	0
5319	13594.01864104036	1739.688646367538	0
5320	13571.56661350952	1736.795628144126	0
5321	13581.92066572211	1737.114650659816	0
5322	13594.02645274092	1739.690861139159	0
5323	13789.05204383121	1793.984526378092	0
5324	13788.60269461644	1793.786321096606	0
5325	13781.55739723499	1791.141232273529	0
5326	13789.23476649227	1793.990804347704	0
5327	13783.18139549283	1793.693179042628	0
5328	13783.18592708997	1793.695963387327	0
5329	14592.04574243884	2158.280308269614	0
5330	14593.47645409519	2156.20971956912	0
5331	14585.58982677335	2166.426862577866	0
5332	14592.04864430817	2158.254165899709	0
5333	14585.66134185975	2166.341600025022	0
5334	14585.63005058466	2166.372994143638	0
5335	14912.73358642453	2324.785795361582	0
5336	14912.73850129236	2324.788131734484	0
5337	14889.42854470359	2332.792722726788	0
5338	14915.9720272253	2324.805174851914	0
5339	14901.96483365177	2329.966352533964	0
5340	14901.9666716575	2329.971994990445	0
5341	15168.83565439111	2539.816564526487	0
5342	15168.53369729698	2539.410051105298	0
5343	15168.72209251633	2540.894100563224	0
5344	15168.94993397349	2539.828653900882	0
5345	15171.24235555516	2541.569651941176	0
5346	15168.72650111655	2540.897961156103	0
5347	15206.22810764469	2564.930270789448	0
5348	15206.22609875547	2564.930097421216	0
5349	15208.60486153767	2566.093495417223	0
5350	15185.58369576034	2546.132886782374	0
5351	15204.057470769	2566.772693644618	0
5352	15204.06413685573	2566.780478461489	0
5353	15228.98877348246	2591.35382905613	0
5354	15228.99941638264	2591.353613289515	0
5355	15228.51450805123	2590.544525176998	0
5356	15229.19922285278	2591.548439533439	0
5357	15349.25899834636	2637.819819725551	0
5358	15349.27047305516	2637.824053857839	0
5359	15350.02405199176	2642.898582398986	0
5360	15349.59686405549	2637.800754025995	0
5361	15350.0634125058	2642.851455967519	0
5362	15350.06433360274	2642.852173157371	0
5363	15393.46012202386	2661.659907279329	0
5364	15387.7362810548	2657.123167186042	0
5365	15391.70953322427	2664.656963769825	0
5366	15393.47108574781	2661.665715370831	0
5367	15389.64572195521	2662.203650253847	0
5368	15389.68374426843	2662.218280381816	0
5369	15534.49200064748	2724.269618436974	0
5370	15534.47173663037	2724.477702386839	0
5371	15535.59415742008	2725.799807528592	0
5372	15534.49787066619	2724.27249897121	0
5373	15535.69747902075	2725.63564119838	0
5374	15535.69991357685	2725.641476892484	0
5375	15560.59349924328	2744.121369390028	0
5376	15560.60248050764	2744.128718878241	0
5377	15560.38985158311	2743.687785756436	0
5378	15560.4311814039	2743.753754836884	0
5379	15560.7789689115	2744.246349841555	0
5380	15560.40770123361	2743.710816229206	0
5381	16411.63349011042	3388.313998792129	0
5382	16412.14031920618	3388.845094226044	0
5383	16413.69723299585	3389.35535981953	0
5384	16411.63362429432	3388.314936367611	0
5385	16412.68647605284	3389.239265141858	0
5386	16412.67783177237	3389.244665527112	0
5387	16418.44085255247	3393.543816105064	0
5388	16418.4676686387	3393.569504457049	0
5389	16417.3470489169	3391.968546313388	0
5390	16418.29313419902	3393.713663630355	0
5391	16417.44431668516	3391.880016414207	0
5392	16417.34128955939	3391.962914987871	0
5393	17535.91578739222	4542.819320334402	0
5394	17535.91485725205	4542.816783421724	0
5395	17538.08392347033	4542.035465104995	0
